crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_012_cell_41.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.859,TRUE,,,
Snap_012_cell_42.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,HEM,0.874,FALSE,,,
Snap_012_cell_43.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.838,TRUE,,,
Snap_012_cell_44.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.903,TRUE,,,
Snap_012_cell_45.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.909,TRUE,,,
Snap_012_cell_47.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.867,TRUE,,,
Snap_012_cell_48.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.927,TRUE,,,
Snap_012_cell_49.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.968,TRUE,,,
Snap_012_cell_50.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.926,TRUE,,,
Snap_012_cell_51.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.839,TRUE,,,
Snap_012_cell_52.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.875,TRUE,,,
Snap_012_cell_53.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.895,TRUE,,,
Snap_012_cell_55.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.969,TRUE,,,
Snap_012_cell_56.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.94,TRUE,,,
Snap_012_cell_57.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.969,TRUE,,,
Snap_012_cell_58.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.926,TRUE,,,
Snap_012_cell_59.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,ALL,0.852,FALSE,,,
Snap_012_cell_60.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.862,TRUE,,,
Snap_012_cell_61.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,ALL,0.978,FALSE,,,
Snap_012_cell_62.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.834,TRUE,,,
Snap_012_cell_63.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,HEM,0.896,FALSE,,,
Snap_012_cell_64.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,ALL,0.85,FALSE,,,
Snap_012_cell_66.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.861,TRUE,,,
Snap_012_cell_67.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.882,TRUE,,,
Snap_002_cell_3.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.859,TRUE,,,
Snap_002_cell_4.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.861,TRUE,,,
Snap_002_cell_5.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.921,TRUE,,,
Snap_002_cell_6.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.942,TRUE,,,
Snap_002_cell_7.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.799,TRUE,,,
Snap_002_cell_8.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.895,TRUE,,,
Snap_002_cell_9.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.939,TRUE,,,
Snap_002_cell_10.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.837,TRUE,,,
Snap_002_cell_11.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.905,TRUE,,,
Snap_002_cell_13.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,ALL,ALL,0.95,TRUE,,,
Snap_002_cell_14.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.95,TRUE,,,
Snap_002_cell_16.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_002_cell_17.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.948,TRUE,,,
Snap_002_cell_18.bmp,ALL_resized/24BMLH/Snap_002.jpg,orig,HEM,HEM,0.952,TRUE,,,
Snap_004_cell_3.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.939,TRUE,,,
Snap_004_cell_4.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.972,TRUE,,,
Snap_004_cell_6.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_004_cell_7.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.945,TRUE,,,
Snap_004_cell_8.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.911,TRUE,,,
Snap_004_cell_9.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.945,TRUE,,,
Snap_004_cell_10.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.92,TRUE,,,
Snap_004_cell_11.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.925,TRUE,,,
Snap_004_cell_12.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.893,TRUE,,,
Snap_004_cell_13.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_004_cell_15.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.946,TRUE,,,
Snap_004_cell_16.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.957,TRUE,,,
Snap_004_cell_17.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.952,TRUE,,,
Snap_004_cell_18.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.829,TRUE,,,
Snap_004_cell_19.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.975,TRUE,,,
Snap_004_cell_20.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.936,TRUE,,,
Snap_004_cell_21.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.893,TRUE,,,
Snap_004_cell_23.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.915,TRUE,,,
Snap_004_cell_24.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.945,TRUE,,,
Snap_004_cell_25.bmp,ALL_resized/24BMLH/Snap_004.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_012_cell_2.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.922,TRUE,,,
Snap_012_cell_3.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.871,TRUE,,,
Snap_012_cell_4.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.906,TRUE,,,
Snap_012_cell_5.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.95,TRUE,,,
Snap_012_cell_6.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.889,TRUE,,,
Snap_012_cell_7.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.916,TRUE,,,
Snap_012_cell_8.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.909,TRUE,,,
Snap_012_cell_9.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.948,TRUE,,,
Snap_012_cell_10.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.97,TRUE,,,
Snap_012_cell_11.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.954,TRUE,,,
Snap_012_cell_13.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_012_cell_14.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.897,TRUE,,,
Snap_012_cell_15.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.944,TRUE,,,
Snap_012_cell_16.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.89,TRUE,,,
Snap_012_cell_17.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.922,TRUE,,,
Snap_012_cell_18.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.908,TRUE,,,
Snap_012_cell_19.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.912,TRUE,,,
Snap_012_cell_20.bmp,ALL_resized/24BMLH/Snap_012.jpg,orig,HEM,HEM,0.947,TRUE,,,
Snap_012_cell_2.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.922,TRUE,,,
Snap_012_cell_3.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.895,TRUE,,,
Snap_012_cell_4.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.936,TRUE,,,
Snap_012_cell_5.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_012_cell_6.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.954,TRUE,,,
Snap_012_cell_7.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.979,TRUE,,,
Snap_012_cell_8.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_012_cell_9.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.948,TRUE,,,
Snap_012_cell_10.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.97,TRUE,,,
Snap_012_cell_11.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.976,TRUE,,,
Snap_012_cell_13.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_012_cell_14.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.92,TRUE,,,
Snap_012_cell_15.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_012_cell_16.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.973,TRUE,,,
Snap_012_cell_17.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_012_cell_18.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_012_cell_19.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_012_cell_20.bmp,ALL_resized/24BMLH/Snap_012.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_013_cell_1.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.949,TRUE,,,
Snap_013_cell_2.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.915,TRUE,,,
Snap_013_cell_4.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.932,TRUE,,,
Snap_013_cell_5.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.917,TRUE,,,
Snap_013_cell_6.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.941,TRUE,,,
Snap_013_cell_7.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.91,TRUE,,,
Snap_013_cell_8.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.841,TRUE,,,
Snap_013_cell_9.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.952,TRUE,,,
Snap_013_cell_10.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.912,TRUE,,,
Snap_013_cell_11.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,ALL,ALL,0.973,TRUE,,,
Snap_013_cell_12.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.947,TRUE,,,
Snap_013_cell_13.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.892,TRUE,,,
Snap_013_cell_14.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.902,TRUE,,,
Snap_013_cell_15.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.649,TRUE,,,
Snap_013_cell_16.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.92,TRUE,,,
Snap_013_cell_18.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.916,TRUE,,,
Snap_013_cell_19.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.903,TRUE,,,
Snap_013_cell_20.bmp,ALL_resized/24BMLH/Snap_013.jpg,v,HEM,HEM,0.914,TRUE,,,
Snap_002_cell_2.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_3.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.915,TRUE,,,
Snap_002_cell_4.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.941,TRUE,,,
Snap_002_cell_5.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.928,TRUE,,,
Snap_002_cell_6.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.84,TRUE,,,
Snap_002_cell_7.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.905,TRUE,,,
Snap_002_cell_8.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.898,TRUE,,,
Snap_002_cell_9.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.846,TRUE,,,
Snap_002_cell_10.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.966,TRUE,,,
Snap_002_cell_11.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,ALL,ALL,0.912,TRUE,,,
Snap_002_cell_12.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.926,TRUE,,,
Snap_002_cell_14.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.976,TRUE,,,
Snap_002_cell_15.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,ALL,ALL,0.94,TRUE,,,
Snap_002_cell_16.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.922,TRUE,,,
Snap_002_cell_17.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.917,TRUE,,,
Snap_002_cell_18.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_002_cell_19.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_002_cell_22.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,ALL,ALL,0.576,TRUE,,,
Snap_002_cell_23.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.939,TRUE,,,
Snap_002_cell_24.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_002_cell_25.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.93,TRUE,,,
Snap_002_cell_26.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_002_cell_27.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,HEM,HEM,0.712,TRUE,,,
Snap_002_cell_28.bmp,ALL_resized/24BMRH/Snap_002.jpg,vh,ALL,ALL,0.917,TRUE,,,
Snap_005_cell_3.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,ALL,ALL,0.939,TRUE,,,
Snap_005_cell_4.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,HEM,1,TRUE,,,
Snap_005_cell_5.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,ALL,0.928,FALSE,,,
Snap_005_cell_6.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,ALL,ALL,0.919,TRUE,,,
Snap_005_cell_7.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,HEM,0.918,TRUE,,,
Snap_005_cell_8.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,HEM,0.901,TRUE,,,
Snap_005_cell_10.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,ALL,ALL,0.891,TRUE,,,
Snap_005_cell_11.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,HEM,0.97,TRUE,,,
Snap_005_cell_12.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,ALL,ALL,0.933,TRUE,,,
Snap_005_cell_13.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,ALL,ALL,0.984,TRUE,,,
Snap_005_cell_14.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,ALL,HEM,0.972,FALSE,,,
Snap_005_cell_15.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,HEM,0.952,TRUE,,,
Snap_005_cell_17.bmp,ALL_resized/24BMRH/Snap_005.jpg,h,HEM,HEM,0.921,TRUE,,,
Snap_010_cell_3.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.952,TRUE,,,
Snap_010_cell_4.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,ALL,ALL,0.934,TRUE,,,
Snap_010_cell_5.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.941,TRUE,,,
Snap_010_cell_6.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.907,TRUE,,,
Snap_010_cell_7.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.922,TRUE,,,
Snap_010_cell_9.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,ALL,ALL,0.977,TRUE,,,
Snap_010_cell_10.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.909,TRUE,,,
Snap_010_cell_11.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.898,TRUE,,,
Snap_010_cell_12.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.962,TRUE,,,
Snap_010_cell_14.bmp,ALL_resized/24BMRH/Snap_010.jpg,vh,HEM,HEM,0.951,TRUE,,,
Snap_014_cell_3.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.969,TRUE,,,
Snap_014_cell_4.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.909,TRUE,,,
Snap_014_cell_5.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.901,TRUE,,,
Snap_014_cell_6.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.903,TRUE,,,
Snap_014_cell_7.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.861,TRUE,,,
Snap_014_cell_8.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.877,TRUE,,,
Snap_014_cell_9.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_014_cell_10.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_014_cell_11.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.82,TRUE,,,
Snap_014_cell_12.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.837,TRUE,,,
Snap_014_cell_14.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.935,TRUE,,,
Snap_014_cell_15.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.844,TRUE,,,
Snap_014_cell_16.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.825,TRUE,,,
Snap_014_cell_17.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.943,TRUE,,,
Snap_014_cell_18.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.929,TRUE,,,
Snap_014_cell_19.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.966,TRUE,,,
Snap_014_cell_21.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.908,TRUE,,,
Snap_014_cell_22.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.787,TRUE,,,
Snap_014_cell_23.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,HEM,0.966,FALSE,,,
Snap_014_cell_24.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.884,TRUE,,,
Snap_014_cell_25.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.757,TRUE,,,
Snap_014_cell_26.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.761,TRUE,,,
Snap_014_cell_28.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.816,TRUE,,,
Snap_014_cell_29.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.865,TRUE,,,
Snap_014_cell_30.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.884,TRUE,,,
Snap_014_cell_31.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.954,TRUE,,,
Snap_014_cell_32.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.907,TRUE,,,
Snap_014_cell_33.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.831,TRUE,,,
Snap_014_cell_34.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,ALL,ALL,0.903,TRUE,,,
Snap_014_cell_35.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.882,TRUE,,,
Snap_014_cell_36.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.864,TRUE,,,
Snap_014_cell_37.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.912,TRUE,,,
Snap_014_cell_38.bmp,ALL_resized/24BMRH/Snap_014.jpg,vh,HEM,HEM,0.852,TRUE,,,
Snap_015_cell_4.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.968,TRUE,,,
Snap_015_cell_5.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.9,TRUE,,,
Snap_015_cell_6.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.824,TRUE,,,
Snap_015_cell_7.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.971,TRUE,,,
Snap_015_cell_8.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.936,TRUE,,,
Snap_015_cell_9.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.88,TRUE,,,
Snap_015_cell_10.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,ALL,ALL,1,TRUE,,,
Snap_015_cell_11.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.968,TRUE,,,
Snap_015_cell_12.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.932,TRUE,,,
Snap_015_cell_13.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.964,TRUE,,,
Snap_015_cell_14.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.977,TRUE,,,
Snap_015_cell_15.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,ALL,ALL,0.971,TRUE,,,
Snap_015_cell_16.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,ALL,ALL,0.944,TRUE,,,
Snap_015_cell_17.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.853,TRUE,,,
Snap_015_cell_18.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.939,TRUE,,,
Snap_015_cell_20.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.927,TRUE,,,
Snap_015_cell_21.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,ALL,ALL,0.975,TRUE,,,
Snap_015_cell_23.bmp,ALL_resized/24BMRH/Snap_015.jpg,v,HEM,HEM,0.906,TRUE,,,
Snap_001_cell_3.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_001_cell_5.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.963,TRUE,,,
Snap_001_cell_6.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,ALL,ALL,0.971,TRUE,,,
Snap_001_cell_7.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.924,TRUE,,,
Snap_001_cell_9.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.879,TRUE,,,
Snap_001_cell_10.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_001_cell_11.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,ALL,ALL,0.931,TRUE,,,
Snap_001_cell_12.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.963,TRUE,,,
Snap_001_cell_13.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.911,TRUE,,,
Snap_001_cell_14.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.944,TRUE,,,
Snap_001_cell_15.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.931,TRUE,,,
Snap_001_cell_16.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_001_cell_17.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.857,TRUE,,,
Snap_001_cell_19.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.942,TRUE,,,
Snap_001_cell_21.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.913,TRUE,,,
Snap_001_cell_22.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,ALL,ALL,1,TRUE,,,
Snap_001_cell_23.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.978,TRUE,,,
Snap_001_cell_26.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_001_cell_27.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.945,TRUE,,,
Snap_001_cell_28.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.943,TRUE,,,
